customerid,recency,tenure,frequency,monetary,aov,r_score,f_score,m_score,rfm_score,ltv_predicted,segment
15603.0,79,0,1,48.480000000000004,48.480000000000004,2,1,1,211,49.82808,Low
15604.0,52,0,1,216.39,216.39,2,1,1,211,218.88705,Low
15605.0,36,337,5,1198.23,239.64600000000002,3,4,3,343,1190.8229,High
15606.0,61,263,9,2920.16,324.4622222222222,2,4,4,244,2908.3523,Top
15607.0,337,0,1,104.76,104.76,1,1,1,111,102.99836,Low
15608.0,28,92,4,1093.68,273.42,3,3,3,333,1124.9751,High
15609.0,184,0,1,298.48,298.48,1,1,1,111,295.11194,Low
15610.0,52,0,1,112.46000000000001,112.46000000000001,2,1,1,211,113.81247,Low
15611.0,10,325,13,1591.45,122.41923076923078,4,4,3,443,1658.2627,Top
15612.0,36,25,2,195.15,97.575,3,2,1,321,199.23296,Low
15615.0,10,348,23,10399.74,452.1626086956522,4,4,4,444,10464.655,Top
15618.0,33,103,4,776.851,194.21275,3,3,3,333,763.0447,High
15619.0,11,0,1,336.40000000000003,336.40000000000003,4,1,2,412,333.49548,Medium
15620.0,57,301,3,1553.18,517.7266666666667,2,3,3,233,1558.3213,High
15621.0,4,17,4,1293.03,323.2575,4,3,3,433,1287.5535,High
15622.0,43,239,9,3709.56,412.17333333333335,3,4,4,344,3701.7268,Top
15623.0,141,0,1,301.03,301.03,2,1,1,211,295.11194,Low
15624.0,117,139,4,588.13,147.0325,2,3,2,232,575.8383,Medium
15625.0,104,131,4,1534.26,383.565,2,3,3,233,1520.0035,High
15626.0,75,254,2,675.8,337.9,2,2,3,223,679.35034,High
15628.0,5,362,9,2870.2400000000002,318.91555555555556,4,4,4,444,2888.8706,Top
15630.0,45,159,2,1186.35,593.175,3,2,3,323,1189.4697,High
15632.0,16,259,8,3285.31,410.66375,4,4,4,444,3189.1816,Top
15634.0,17,0,1,243.55,243.55,4,1,1,411,245.73843,Low
15636.0,90,192,2,724.76,362.38,2,2,3,223,732.1095,High
15637.0,53,0,1,223.36,223.36,2,1,1,211,224.82677,Low
15639.0,134,0,1,425.32,425.32,2,1,2,212,412.87875,Medium
15640.0,4,367,15,12416.11,827.7406666666667,4,4,4,444,12407.299,Top
15641.0,105,253,4,1887.2,471.8,2,3,4,234,1827.021,Top
15643.0,192,90,3,664.0,221.33333333333334,1,3,2,132,649.21356,Medium
15644.0,166,94,4,803.54,200.885,1,3,3,133,793.9599,High
15645.0,19,0,1,612.01,612.01,3,1,2,312,609.74286,Medium
15646.0,158,214,3,447.64000000000004,149.21333333333334,1,3,2,132,440.8494,Medium
15648.0,204,62,2,639.5,319.75,1,2,2,122,661.718,Medium
15649.0,336,31,2,816.0,408.0,1,2,3,123,817.75165,High
15651.0,37,223,3,646.3,215.4333333333333,3,3,2,332,646.10895,Medium
15652.0,91,0,1,337.74,337.74,2,1,2,212,332.9787,Medium
15653.0,93,23,2,877.4399999999999,438.71999999999997,2,2,3,223,856.9699,High
15654.0,9,16,2,922.53,461.265,4,2,3,423,910.2689,High
15655.0,243,0,1,560.67,560.67,1,1,2,112,582.0273,Medium
15656.0,45,238,4,748.5,187.125,3,3,3,333,721.47784,High
15657.0,23,0,1,30.0,30.0,3,1,1,311,33.445126,Low
15658.0,190,182,5,1024.1000000000001,204.82000000000002,1,4,3,143,1021.2851,High
15659.0,44,0,1,306.45,306.45,3,1,1,311,305.6761,Medium
15660.0,25,340,9,1600.86,177.87333333333333,3,4,3,343,1541.8802,High
15661.0,317,21,2,309.8,154.9,1,2,2,122,309.86624,Medium
15663.0,106,0,1,138.14,138.14,2,1,1,211,140.86975,Low
15664.0,51,0,1,386.43,386.43,2,1,2,212,380.2724,Medium
15665.0,168,74,2,2222.21,1111.105,1,2,4,124,2204.6965,Top
15667.0,40,0,1,301.32,301.32,3,1,1,311,295.46942,Low
15668.0,218,0,1,76.32000000000001,76.32000000000001,1,1,1,111,74.82627,Low
15669.0,40,223,4,684.34,171.085,3,3,3,333,680.2688,High
15670.0,297,0,1,173.05,173.05,1,1,1,111,176.3702,Low
15671.0,19,252,7,2657.13,379.59000000000003,3,4,4,344,2673.5107,Top
15673.0,88,238,4,2726.23,681.5575,2,3,4,234,2626.955,Top
15674.0,73,181,5,2446.6,489.32,2,4,4,244,2450.4717,Top
15675.0,81,198,3,323.69,107.89666666666666,2,3,2,232,319.55466,Medium
15676.0,19,265,3,3435.76,1145.2533333333333,3,3,4,334,3376.6226,Top
15677.0,49,0,1,657.23,657.23,3,1,2,312,651.3335,Medium
15678.0,53,0,1,352.7,352.7,2,1,2,212,351.77512,Medium
15679.0,24,158,4,781.28,195.32,3,3,3,333,785.0464,High
15680.0,9,356,3,1333.68,444.56,4,3,3,433,1322.5009,High
15681.0,25,255,5,1426.16,285.232,3,4,3,343,1439.0272,High
15683.0,117,0,1,193.75,193.75,2,1,1,211,190.11363,Low
15687.0,9,321,9,2993.1,332.56666666666666,4,4,4,444,2900.4358,Top
15689.0,120,241,2,254.1,127.05,2,2,1,221,260.34506,Low
15690.0,4,96,2,239.76,119.88,4,2,1,421,210.97748,Low
15691.0,252,0,1,136.8,136.8,1,1,1,111,139.0106,Low
15692.0,28,0,1,191.04,191.04,3,1,1,311,190.47783,Low
15694.0,1,372,14,6479.4,462.8142857142857,4,4,4,444,6473.7935,Top
15695.0,267,0,2,409.98,204.99,1,2,2,122,377.54675,Medium
15696.0,33,293,8,2711.11,338.88875,3,4,4,344,2673.9985,Top
15699.0,18,0,1,309.65,309.65,3,1,2,312,307.00003,Medium
15700.0,172,1,2,696.68,348.34,1,2,3,123,659.94775,Medium
15701.0,2,108,4,1529.0,382.25,4,3,3,433,1539.0391,High
15703.0,265,0,1,211.5,211.5,1,1,1,111,215.62544,Low
15704.0,140,75,4,2293.62,573.405,2,3,4,234,2304.3384,Top
15705.0,201,0,1,143.1,143.1,1,1,1,111,143.85306,Low
15706.0,64,52,4,1060.56,265.14,2,3,3,233,1094.543,High
15707.0,35,51,4,916.98,229.245,3,3,3,333,914.524,High
15708.0,41,328,7,3235.25,462.17857142857144,3,4,4,344,3225.9014,Top
15709.0,284,0,1,133.25,133.25,1,1,1,111,139.0106,Low
15712.0,9,278,5,1072.3600000000001,214.47200000000004,4,4,3,443,1050.7609,High
15713.0,143,222,2,356.7,178.35,1,2,2,122,348.91202,Medium
15714.0,12,66,2,330.03000000000003,165.01500000000001,4,2,2,422,331.06012,Medium
15716.0,146,223,4,1101.1100000000001,275.27750000000003,1,3,3,133,1121.1423,High
15717.0,234,0,1,150.3,150.3,1,1,1,111,152.7937,Low
15719.0,33,304,13,5030.07,386.92846153846153,3,4,4,344,5056.8735,Top
15720.0,24,0,1,598.73,598.73,3,1,2,312,595.8586,Medium
15721.0,12,0,1,471.40000000000003,471.40000000000003,4,1,2,412,488.9234,Medium
15722.0,36,254,5,2211.21,442.242,3,4,4,344,2274.1094,Top
15723.0,365,0,1,190.7,190.7,1,1,1,111,189.31073,Low
15724.0,201,83,2,218.25,109.125,1,2,1,121,212.09454,Low
15725.0,15,0,1,415.25,415.25,4,1,2,412,409.3019,Medium
15727.0,17,342,7,5159.06,737.0085714285715,4,4,4,444,5122.5107,Top
15729.0,213,0,1,85.0,85.0,1,1,1,111,79.56544,Low
15730.0,66,140,3,1120.88,373.6266666666667,2,3,3,233,1116.0125,High
15732.0,212,159,2,294.12,147.06,1,2,1,121,297.6538,Low
15733.0,283,0,1,162.3,162.3,1,1,1,111,165.03214,Low
15734.0,115,85,2,1339.45,669.725,2,2,3,223,1324.3286,High
15737.0,15,228,8,1188.1200000000001,148.51500000000001,4,4,3,443,1178.5651,High
15738.0,19,353,16,4812.42,300.77625,3,4,4,344,4803.1953,Top
15739.0,66,0,1,449.12,449.12,2,1,2,212,454.1904,Medium
15740.0,49,0,1,154.88,154.88,3,1,1,311,152.99748,Low
15743.0,16,168,4,775.96,193.99,4,3,3,433,763.44244,High
15744.0,78,0,1,34.8,34.8,2,1,1,211,33.15859,Low
15745.0,19,217,4,1094.59,273.6475,3,3,3,333,1116.092,High
15746.0,134,0,1,196.88,196.88,2,1,1,211,194.15332,Low
15747.0,13,160,3,946.64,315.5466666666667,4,3,3,433,923.78143,High
15748.0,40,0,1,144.36,144.36,3,1,1,311,144.21057,Low
15749.0,235,97,3,44534.3,14844.766666666668,1,3,4,134,44533.258,Top
15750.0,3,364,8,2463.05,307.88125,4,4,4,444,2469.2244,Top
15752.0,40,333,7,2626.6,375.2285714285714,3,4,4,344,2637.3506,Top
15753.0,305,0,1,79.2,79.2,1,1,1,111,78.56247,Low
15754.0,51,195,3,458.57,152.85666666666665,2,3,2,232,441.05316,Medium
15755.0,10,284,6,2364.25,394.0416666666667,4,4,4,444,2399.642,Top
15756.0,61,187,4,528.01,132.0025,2,3,2,232,515.3147,Medium
15757.0,66,152,2,714.42,357.21,2,2,3,223,712.22656,High
15758.0,25,0,1,205.25,205.25,3,1,1,311,202.5969,Low
15759.0,218,139,3,253.04,84.34666666666666,1,3,1,131,257.24472,Low
15762.0,65,12,2,583.75,291.875,2,2,2,222,579.7499,Medium
15763.0,32,45,2,1086.92,543.46,3,2,3,323,1107.7867,High
15764.0,88,188,6,3279.97,546.6616666666666,2,4,4,244,3300.2227,Top
15766.0,64,0,1,315.06,315.06,2,1,2,212,319.31055,Medium
15768.0,116,110,3,621.8299999999999,207.27666666666664,2,3,2,232,624.0859,Medium
15769.0,7,363,26,56252.72,2163.566153846154,4,4,4,444,56257.664,Top
15773.0,6,0,1,635.6800000000001,635.6800000000001,4,1,2,412,648.9488,Medium
15774.0,69,0,1,270.8,270.8,2,1,1,211,269.4745,Low
15775.0,245,0,1,104.9,104.9,1,1,1,111,102.88494,Low
15776.0,133,0,1,241.62,241.62,2,1,1,211,244.50398,Low
15777.0,241,120,4,1047.11,261.7775,1,3,3,133,1094.543,High
15780.0,184,174,3,475.28000000000003,158.42666666666668,1,3,2,132,493.3768,Medium
15781.0,25,280,3,345.46,115.15333333333332,3,3,2,332,342.1478,Medium
15782.0,10,79,3,2614.7400000000002,871.58,4,3,4,434,2622.4065,Top
15783.0,11,0,1,246.3,246.3,4,1,1,411,244.96231,Low
15785.0,33,262,5,2328.9700000000003,465.79400000000004,3,4,4,344,2360.6848,Top
15786.0,46,68,3,4919.0,1639.6666666666667,3,3,4,334,4862.1987,Top
15787.0,26,35,3,933.26,311.08666666666664,3,3,3,333,912.8823,High
15789.0,358,0,1,351.3,351.3,1,1,2,112,348.8722,Medium
15790.0,10,0,1,218.75,218.75,4,1,1,411,223.28928,Low
15791.0,44,160,2,1612.69,806.345,3,2,3,323,1613.8549,High
15793.0,15,253,3,965.61,321.87,4,3,3,433,936.51715,High
15795.0,150,0,1,610.01,610.01,1,1,2,112,609.34326,Medium
15796.0,1,301,8,2708.61,338.57625,4,4,4,444,2708.9773,Top
15797.0,113,206,4,2207.4,551.85,2,3,4,234,2206.2776,Top
15799.0,76,258,3,884.14,294.7133333333333,2,3,3,233,850.66614,High
15800.0,107,139,2,696.89,348.445,2,2,3,223,700.6648,High
15801.0,46,63,3,1063.95,354.65000000000003,3,3,3,333,1063.475,High
15802.0,143,0,1,451.42,451.42,1,1,2,112,454.1904,Medium
15803.0,51,0,1,415.82000000000005,415.82000000000005,2,1,2,212,410.36832,Medium
15804.0,1,198,13,4206.39,323.5684615384616,4,4,4,444,4230.0347,Top
15805.0,23,341,17,5488.18,322.83411764705886,3,4,4,344,5528.5044,Top
15806.0,46,230,3,784.58,261.5266666666667,3,3,3,333,787.01855,High
15807.0,50,26,3,903.9,301.3,3,3,3,333,882.38654,High
15808.0,306,63,4,3651.27,912.8175,1,3,4,134,3653.0637,Top
15809.0,36,266,5,515.77,103.154,3,4,2,342,523.98175,Medium
15810.0,79,218,4,1391.98,347.995,2,3,3,233,1414.12,High
15811.0,22,343,6,2218.62,369.77,3,4,4,344,2263.4968,Top
15812.0,107,210,5,1801.14,360.228,2,4,4,244,1737.0629,Top
15813.0,208,31,2,1303.9099999999999,651.9549999999999,1,2,3,123,1315.3302,High
15814.0,17,33,4,1945.33,486.3325,4,3,4,434,1911.2782,Top
15815.0,64,196,5,2100.6,420.12,2,4,4,244,2084.3196,Top
15819.0,49,227,4,1905.45,476.3625,3,3,4,334,1896.127,Top
15820.0,320,0,1,206.98,206.98,1,1,1,111,202.83565,Low
15821.0,44,17,2,570.96,285.48,3,2,2,322,580.10736,Medium
15822.0,3,356,2,885.47,442.735,4,2,3,423,869.21936,High
15823.0,372,0,1,15.0,15.0,1,1,1,111,17.810888,Low
15825.0,172,0,1,532.94,532.94,1,1,2,112,523.54926,Medium
15826.0,56,154,3,1654.31,551.4366666666666,2,3,3,233,1618.3346,High
15827.0,73,299,14,1836.0900000000001,131.14928571428572,2,4,4,244,1841.6134,Top
15829.0,99,41,2,636.14,318.07,2,2,2,222,648.8354,Medium
15830.0,38,0,1,576.0,576.0,3,1,2,312,600.2902,Medium
15831.0,58,265,3,794.64,264.88,2,3,3,233,791.2931,High
15832.0,254,0,1,836.79,836.79,1,1,3,113,832.5887,High
15834.0,70,206,4,2225.15,556.2875,2,3,4,234,2240.7515,Top
15835.0,44,286,4,954.09,238.5225,3,3,3,333,942.4258,High
15836.0,50,0,1,137.37,137.37,3,1,1,311,141.07353,Low
15837.0,65,0,1,391.98,391.98,2,1,2,212,399.22162,Medium
15838.0,11,356,19,33643.08,1770.6884210526316,4,4,4,444,34599.31,Top
15839.0,33,114,3,1048.49,349.49666666666667,3,3,3,333,1052.9413,High
15840.0,59,113,2,355.56,177.78,2,2,2,222,348.445,Medium
15841.0,73,266,4,1224.06,306.015,2,3,3,233,1252.5831,High
15843.0,304,0,1,118.95000000000002,118.95000000000002,1,1,1,111,116.33734,Low
15844.0,46,0,1,130.73999999999998,130.73999999999998,3,1,1,311,127.26677,Low
15845.0,18,319,8,3711.77,463.97125,3,4,4,344,3774.1025,Top
15847.0,38,249,2,389.27,194.635,3,2,2,322,393.44598,Medium
15850.0,19,148,2,234.88,117.44,3,2,1,321,218.6059,Low
15852.0,187,10,2,160.71,80.355,1,2,1,121,161.84021,Low
15853.0,52,0,1,110.8,110.8,2,1,1,211,113.81247,Low
15854.0,4,357,12,2969.12,247.42666666666665,4,4,4,444,2925.4324,Top
15855.0,137,126,5,712.24,142.448,2,4,3,243,690.18176,High
15856.0,4,361,27,16143.64,597.9125925925925,4,4,4,444,14266.034,Top
15857.0,19,0,1,297.0,297.0,3,1,1,311,292.4539,Low
15858.0,16,351,5,1427.57,285.514,4,4,3,443,1447.2131,High
15860.0,41,327,8,965.16,120.645,3,4,3,343,941.9819,High
15861.0,12,254,8,3146.92,393.365,4,4,4,444,3120.852,Top
15862.0,8,365,4,832.88,208.22,4,3,3,433,839.50574,High
15863.0,26,167,2,68.84,34.42,3,2,1,321,46.684666,Low
15864.0,22,293,6,1936.3200000000002,322.72,3,4,4,344,1926.1976,Top
15865.0,41,173,3,895.13,298.37666666666667,3,3,3,333,881.48016,High
15866.0,101,0,1,211.89,211.89,2,1,1,211,215.62544,Low
15867.0,5,363,15,3810.14,254.00933333333333,4,4,4,444,3761.074,Top
15869.0,277,0,2,149.64,74.82,1,2,1,121,159.47043,Low
15870.0,33,0,1,351.44,351.44,3,1,2,312,351.93552,Medium
15872.0,15,0,2,316.25,158.125,4,2,2,422,287.6444,Low
15874.0,64,220,7,4405.88,629.4114285714286,2,4,4,244,4419.468,Top
15877.0,2,16,2,490.33,245.165,4,2,2,422,487.9598,Medium
15880.0,369,0,1,329.03000000000003,329.03000000000003,1,1,2,112,325.9985,Medium
15881.0,312,52,5,501.39000000000004,100.278,1,4,2,142,496.14322,Medium
15882.0,199,169,4,516.36,129.09,1,3,2,132,515.3147,Medium
15883.0,2,31,2,396.48,198.24,4,2,2,422,399.70795,Medium
15885.0,93,216,3,379.35,126.45,2,3,2,232,380.18143,Medium
15886.0,60,0,1,181.09,181.09,2,1,1,211,182.6856,Low
15888.0,81,0,1,168.31,168.31,2,1,1,211,173.94185,Low
15889.0,157,212,2,420.07,210.035,1,2,2,122,420.8312,Medium
15891.0,227,0,1,511.68,511.68,1,1,2,112,504.20975,Medium
15894.0,253,115,2,258.25,129.125,1,2,1,121,256.2952,Low
15895.0,150,0,1,179.17,179.17,1,1,1,111,181.33363,Low
15897.0,194,0,2,208.59,104.295,1,2,1,121,199.03784,Low
15898.0,1,367,5,1383.83,276.76599999999996,4,4,3,443,1378.7506,High
15899.0,369,0,1,56.25,56.25,1,1,1,111,56.34118,Low
15900.0,24,0,1,337.28,337.28,3,1,2,312,332.85333,Medium
15901.0,17,138,3,351.73,117.24333333333334,4,3,2,432,342.72647,Medium
15903.0,10,285,7,5126.76,732.3942857142857,4,4,4,444,5132.791,Top
15904.0,8,0,1,164.68,164.68,4,1,1,411,173.19348,Low
15906.0,20,235,7,1567.69,223.9557142857143,3,4,3,343,1540.1565,High
15907.0,4,206,3,882.72,294.24,4,3,3,433,847.0122,High
15909.0,174,0,1,191.94,191.94,1,1,1,111,190.11363,Low
15910.0,1,315,8,1228.88,153.61,4,4,3,443,1232.4384,High
15912.0,178,54,2,264.62,132.31,1,2,1,121,256.2952,Low
15916.0,16,350,8,1502.8600000000001,187.85750000000002,4,4,3,443,1402.3251,High
15917.0,248,0,1,123.1,123.1,1,1,1,111,116.22392,Low
15918.0,191,80,2,334.23,167.115,1,2,2,122,331.14127,Medium
15919.0,20,349,2,525.69,262.845,3,2,2,322,543.5711,Medium
15920.0,154,0,4,167.5,41.875,1,3,1,131,170.62001,Low
15921.0,173,0,1,323.03000000000003,323.03000000000003,1,1,2,112,326.09128,Medium
15922.0,373,0,1,369.5,369.5,1,1,2,112,376.6383,Medium
15923.0,373,0,1,127.08,127.08,1,1,1,111,127.02269,Low
15925.0,194,0,1,207.15,207.15,1,1,1,111,202.72223,Low
15930.0,67,0,1,426.63,426.63,2,1,2,212,424.09283,Medium
15932.0,4,285,8,2495.87,311.98375,4,4,4,444,2450.5,Top
15933.0,21,65,3,1107.46,369.15333333333336,3,3,3,333,1085.2653,High
15935.0,239,2,2,416.86,208.43,1,2,2,122,416.9306,Medium
15937.0,64,0,1,145.35,145.35,2,1,1,211,143.85306,Low
15938.0,112,211,5,404.58,80.916,2,4,2,242,439.39694,Medium
15939.0,90,241,15,6115.01,407.6673333333334,2,4,4,244,6156.861,Top
15940.0,311,0,1,35.8,35.8,1,1,1,111,37.471783,Low
15942.0,134,0,1,337.44,337.44,2,1,2,212,332.9787,Medium
15944.0,277,0,1,325.1,325.1,1,1,2,112,326.09128,Medium
15945.0,365,0,1,181.0,181.0,1,1,1,111,181.88159,Low
15947.0,83,0,1,1708.24,1708.24,2,1,4,214,1656.7985,Top
15948.0,8,35,2,955.24,477.62,4,2,3,423,951.6256,High
15949.0,17,54,2,364.72,182.36,4,2,2,422,354.51407,Medium
15950.0,32,327,4,1744.71,436.1775,3,3,4,334,1752.7533,Top
15951.0,9,276,2,708.22,354.11,4,2,3,423,707.8276,High
15952.0,34,191,4,781.91,195.4775,3,3,3,333,785.5359,High
15953.0,15,354,8,1657.28,207.16,4,4,3,443,1623.723,High
15955.0,24,348,14,4416.26,315.44714285714286,3,4,4,344,4644.065,Top
15957.0,32,0,1,428.89,428.89,3,1,2,312,431.66507,Medium
15958.0,74,0,1,104.35,104.35,2,1,1,211,102.88494,Low
15963.0,20,25,2,470.76,235.38,3,2,2,322,484.12653,Medium
15965.0,17,350,4,808.87,202.2175,4,3,3,433,814.2648,High
15967.0,23,295,2,397.68,198.84,3,2,2,322,399.94772,Medium
15969.0,3,182,3,666.1,222.03333333333333,4,3,2,432,674.5641,High
15970.0,304,0,1,314.1,314.1,1,1,2,112,325.67453,Medium
15971.0,18,293,12,4199.85,349.9875,3,4,4,344,4147.237,Top
15973.0,367,0,1,307.82000000000005,307.82000000000005,1,1,2,112,308.02618,Medium
15974.0,39,249,7,3442.15,491.7357142857143,3,4,4,344,3376.396,Top
15975.0,84,0,1,371.01,371.01,2,1,2,212,384.87604,Medium
15976.0,165,54,2,427.64,213.82,1,2,2,122,428.92813,Medium
15977.0,17,21,2,1054.73,527.365,4,2,3,423,1087.6144,High
15978.0,77,0,1,1098.78,1098.78,2,1,3,213,1100.6254,High
15980.0,89,165,3,2398.86,799.62,2,3,4,234,2447.9875,Top
15981.0,25,286,8,3408.48,426.06,3,4,4,344,3427.1655,Top
15983.0,22,351,4,1465.12,366.28,3,3,3,333,1454.3251,High
15984.0,3,365,10,2780.63,278.063,4,4,4,444,2750.9043,Top
15985.0,123,113,2,1142.42,571.21,2,2,3,223,1176.3414,High
15986.0,30,0,1,168.12,168.12,3,1,1,311,174.30605,Low
15987.0,12,356,7,1432.77,204.68142857142857,4,4,3,443,1438.5106,High
15988.0,19,0,1,156.78,156.78,3,1,1,311,154.23726,Low
15990.0,44,243,2,792.11,396.055,3,2,3,323,782.23785,High
15992.0,4,0,1,41.989999999999995,41.989999999999995,4,1,1,411,35.49375,Low
15993.0,9,35,7,2777.67,396.81,4,4,4,444,2771.1309,Top
15994.0,55,0,1,414.27,414.27,2,1,2,212,410.36832,Medium
15996.0,88,277,6,1032.58,172.09666666666666,2,4,3,243,1041.7985,High
15998.0,37,325,5,3080.22,616.044,3,4,4,344,3044.1177,Top
16000.0,3,0,3,12393.7,4131.233333333334,4,3,4,434,12432.242,Top
16003.0,30,329,5,2735.37,547.074,3,4,4,344,2783.4602,Top
16005.0,12,258,4,578.71,144.6775,4,3,2,432,580.36316,Medium
16006.0,211,0,1,101.4,101.4,1,1,1,111,96.58878,Low
16007.0,48,167,4,1693.81,423.4525,3,3,4,334,1763.6489,Top
16008.0,24,180,3,478.78,159.59333333333333,3,3,2,332,491.17093,Medium
16009.0,22,137,4,972.11,243.0275,3,3,3,333,975.3717,High
16010.0,246,116,3,392.4,130.79999999999998,1,3,2,132,385.5265,Medium
16011.0,8,357,16,3352.96,209.56,4,4,4,444,3478.159,Top
16012.0,35,119,3,1415.29,471.7633333333333,3,3,3,333,1421.7781,High
16013.0,4,367,47,37130.6,790.0127659574467,4,4,4,444,37175.992,Top
16014.0,38,253,3,646.83,215.61,3,3,2,332,641.47394,Medium
16015.0,4,45,3,704.55,234.85,4,3,3,433,717.2133,High
16016.0,3,363,8,1465.51,183.18875,4,4,3,443,1445.8588,High
16017.0,47,0,1,211.88,211.88,3,1,1,311,215.82922,Low
16018.0,39,141,2,408.90000000000003,204.45000000000002,3,2,2,322,408.46616,Medium
16019.0,47,317,9,3786.2400000000002,420.6933333333334,3,4,4,344,3727.6372,Top
16020.0,17,48,3,851.01,283.67,4,3,3,433,848.50385,High
16022.0,260,0,1,602.63,602.63,1,1,2,112,594.5529,Medium
16023.0,46,220,3,719.81,239.93666666666664,3,3,3,333,725.5025,High
16024.0,12,0,1,251.03,251.03,4,1,1,411,250.95464,Low
16025.0,30,0,1,439.65999999999997,439.65999999999997,3,1,2,312,440.50592,Medium
16026.0,43,0,1,236.09,236.09,3,1,1,311,242.83514,Low
16027.0,92,210,6,934.62,155.77,2,4,3,243,918.4738,High
16029.0,39,335,63,80850.84,1283.3466666666666,3,4,4,344,178736.39,Top
16030.0,310,0,1,331.24,331.24,1,1,2,112,328.0787,Medium
16031.0,92,154,2,547.9,273.95,2,2,2,222,547.61884,Medium
16033.0,6,364,20,8778.82,438.941,4,4,4,444,8786.745,Top
16034.0,196,136,3,437.7,145.9,1,3,2,132,430.27444,Medium
16036.0,87,176,2,758.92,379.46,2,2,3,223,764.8147,High
16037.0,270,88,3,855.02,285.00666666666666,1,3,3,133,847.74194,High
16038.0,8,194,3,471.78000000000003,157.26000000000002,4,3,2,432,452.23593,Medium
16040.0,65,203,3,1313.55,437.84999999999997,2,3,3,233,1321.8815,High
16041.0,31,110,3,3166.4,1055.4666666666667,3,3,4,334,3170.3398,Top
16042.0,22,310,5,1177.47,235.494,3,4,3,343,1147.9423,High
16043.0,38,280,4,773.99,193.4975,3,3,3,333,760.4871,High
16045.0,120,170,4,1340.7,335.175,2,3,3,233,1376.4487,High
16048.0,373,0,2,256.44,128.22,1,2,1,121,226.6622,Low
16049.0,40,34,3,1074.81,358.27,3,3,3,333,1074.0292,High
16050.0,174,0,1,137.9,137.9,1,1,1,111,140.86975,Low
16052.0,54,0,1,362.06,362.06,2,1,2,212,368.98367,Medium
16053.0,33,89,2,1511.95,755.975,3,2,3,323,1550.7776,High
16054.0,145,0,1,783.9,783.9,1,1,3,113,768.2196,High
16055.0,221,0,1,134.8,134.8,1,1,1,111,139.0106,Low
16056.0,45,0,1,650.75,650.75,3,1,2,312,651.48724,Medium
16057.0,16,268,7,2263.12,323.30285714285714,4,4,4,444,2285.8774,Top
16059.0,66,301,6,1453.16,242.19333333333336,2,4,3,243,1469.5707,High
16062.0,10,355,4,1153.62,288.405,4,3,3,433,1169.3145,High
16063.0,260,0,1,335.32,335.32,1,1,2,112,333.08606,Medium
16065.0,365,0,1,367.14,367.14,1,1,2,112,376.6383,Medium
16066.0,17,107,5,1521.04,304.20799999999997,4,4,3,443,1542.631,High
16070.0,22,9,2,852.15,426.075,3,2,3,323,844.0478,High
16071.0,45,0,1,326.24,326.24,3,1,2,312,326.44876,Medium
16072.0,288,0,1,584.3199999999999,584.3199999999999,1,1,2,112,595.7023,Medium
16073.0,297,0,1,122.39999999999999,122.39999999999999,1,1,1,111,116.33734,Low
16076.0,3,205,10,2234.73,223.473,4,4,4,444,2214.4133,Top
16078.0,284,0,1,79.2,79.2,1,1,1,111,78.44905,Low
16079.0,17,23,3,1352.0,450.6666666666667,4,3,3,433,1350.6241,High
16080.0,82,192,2,217.16,108.58,2,2,1,221,212.09454,Low
16081.0,56,310,5,2799.42,559.884,2,4,4,244,2844.4875,Top
16083.0,101,259,2,1317.62,658.81,2,2,3,223,1334.7914,High
16084.0,299,0,1,436.18,436.18,1,1,2,112,437.0234,Medium
16085.0,23,297,5,981.51,196.302,3,4,3,343,1001.7059,High
16086.0,59,307,5,1121.39,224.27800000000002,2,4,3,243,1109.702,High
16091.0,155,43,2,315.06,157.53,1,2,2,122,309.57034,Medium
16092.0,115,139,3,817.86,272.62,2,3,3,233,807.96625,High
16093.0,107,0,1,17.0,17.0,2,1,1,211,18.534555,Low
16094.0,12,207,4,1078.23,269.5575,4,3,3,433,1100.4568,High
16096.0,264,0,1,320.62,320.62,1,1,2,112,326.09128,Medium
16097.0,240,0,1,185.04999999999998,185.04999999999998,1,1,1,111,185.17484,Low
16098.0,88,286,7,2005.63,286.5185714285714,2,4,4,244,2088.858,Top
16099.0,50,175,3,731.9,243.96666666666667,3,3,3,333,736.6007,High
16101.0,71,0,1,1290.7,1290.7,2,1,3,213,1250.8716,High
16102.0,42,86,3,1842.14,614.0466666666667,3,3,4,334,1838.7974,Top
16103.0,7,226,6,1429.64,238.27333333333334,4,4,3,443,1437.9314,High
16104.0,62,0,1,298.21,298.21,2,1,1,211,295.11194,Low
16105.0,249,0,1,336.96,336.96,1,1,2,112,332.9787,Medium
16106.0,66,0,1,108.38,108.38,2,1,1,211,102.88494,Low
16107.0,18,165,7,3204.1600000000003,457.7371428571429,3,4,4,344,3205.9336,Top
16108.0,85,0,1,842.5,842.5,2,1,3,213,800.6691,High
